Image,lip_width,eye1_width,eye2_width,nose_length,nose_width,eyebrow1_length,eyebrow2_length,jawline_width,age_class
/Users/jishavarun/Downloads/wiki/wiki/22/14869922_1970-06-20_2013.jpg,160.61,78.23,71.06,126.78,85.15,180.94,144.75,118.56,4
/Users/jishavarun/Downloads/wiki/wiki/22/14905822_1904-11-02_1940.jpg,198.88,84.48,88.32,109.04,104.56,199.81,225.94,82.05,3
/Users/jishavarun/Downloads/wiki/wiki/22/1492222_1964-06-03_2012.jpg,207.69,86,85.15,149.86,109.18,182.39,188.3,67.74,4
/Users/jishavarun/Downloads/wiki/wiki/22/149822_1948-09-29_2009.jpg,207.69,86,85.15,149.86,109.18,182.39,188.3,67.74,6
/Users/jishavarun/Downloads/wiki/wiki/22/15059622_1975-05-12_2009.jpg,130.12,69.87,54.15,106.51,72.69,176.31,103.15,139.28,3
/Users/jishavarun/Downloads/wiki/wiki/22/15231222_1988-03-17_2012.jpg,167.24,82.38,80.01,122.33,92.35,160.75,164.31,104.86,2
/Users/jishavarun/Downloads/wiki/wiki/22/15231222_1988-03-17_2012.jpg,189.04,75.33,82.15,121.15,88.01,151.19,166.16,84.15,2
/Users/jishavarun/Downloads/wiki/wiki/22/15232122_1988-01-31_2008.jpg,189.04,75.33,82.15,121.15,88.01,151.19,166.16,84.15,1
/Users/jishavarun/Downloads/wiki/wiki/22/15246722_1981-01-10_2009.jpg,189.04,75.33,82.15,121.15,88.01,151.19,166.16,84.15,2
/Users/jishavarun/Downloads/wiki/wiki/22/15247522_1984-06-26_2002.jpg,236,107.17,104.24,125.02,109,210.15,204.48,131.03,1
/Users/jishavarun/Downloads/wiki/wiki/22/15431122_1980-06-24_2009.jpg,236,107.17,104.24,125.02,109,210.15,204.48,131.03,2
/Users/jishavarun/Downloads/wiki/wiki/22/15622_1954-08-16_2012.jpg,147.8,68.18,67.36,117,85,161.73,138.21,118.8,5
/Users/jishavarun/Downloads/wiki/wiki/22/1562822_1976-09-07_2008.jpg,147.23,79.51,56.57,114.76,81.01,179.58,80.03,148.12,3
/Users/jishavarun/Downloads/wiki/wiki/22/1574922_1978-06-07_2012.jpg,147.23,79.51,56.57,114.76,81.01,179.58,80.03,148.12,3
/Users/jishavarun/Downloads/wiki/wiki/22/1582422_1982-08-03_2008.jpg,217,93.34,91.24,146.67,119.04,181.83,157.22,93.06,2
/Users/jishavarun/Downloads/wiki/wiki/22/15850122_1963-02-08_2010.jpg,143.84,76.84,57.27,100.17,82.2,187.43,88.38,162.41,4
/Users/jishavarun/Downloads/wiki/wiki/22/15908922_1988-12-16_2014.jpg,143.84,76.84,57.27,100.17,82.2,187.43,88.38,162.41,2
/Users/jishavarun/Downloads/wiki/wiki/22/15908922_1988-12-16_2014.jpg,122.58,60.02,72.17,115.45,73.82,87.75,159.57,128.27,2
/Users/jishavarun/Downloads/wiki/wiki/22/15981822_1951-04-09_2008.jpg,189.07,92,89.01,111,90.02,200.35,196.23,119,5
/Users/jishavarun/Downloads/wiki/wiki/22/1605722_1953-02-04_2014.jpg,189.07,92,89.01,111,90.02,200.35,196.23,119,6
/Users/jishavarun/Downloads/wiki/wiki/22/1606122_1952-12-15_2012.jpg,189.07,92,89.01,111,90.02,200.35,196.23,119,5
/Users/jishavarun/Downloads/wiki/wiki/22/1614622_1947-03-07_2012.jpg,179.51,80.41,80.78,143.85,109.49,182.21,188.84,80.81,6
/Users/jishavarun/Downloads/wiki/wiki/22/1624222_1965-08-15_2015.jpg,186.78,74.11,70.03,107.07,109.22,186.8,184.26,121.24,4
/Users/jishavarun/Downloads/wiki/wiki/22/16741022_1947-08-28_1968.jpg,186.78,74.11,70.03,107.07,109.22,186.8,184.26,121.24,2
/Users/jishavarun/Downloads/wiki/wiki/22/16754622_1978-10-22_2013.jpg,143.06,88.36,96.19,116.3,100,177.12,204.17,141.44,3
/Users/jishavarun/Downloads/wiki/wiki/22/16757822_1910-11-22_1945.jpg,163.11,76,80.31,134.09,77,166.1,196.94,80.31,3
/Users/jishavarun/Downloads/wiki/wiki/22/17106922_1987-12-28_2013.jpg,203.16,98.73,91.44,168.11,108.12,208.33,162.22,111.61,2
/Users/jishavarun/Downloads/wiki/wiki/22/17317622_1984-09-19_2008.jpg,142.09,83.22,70.35,120.03,80.01,173.43,117.88,137,2
/Users/jishavarun/Downloads/wiki/wiki/22/17342022_1987-01-28_2012.jpg,106.38,42.76,61.2,87.8,63,74.34,155.24,100.18,2
/Users/jishavarun/Downloads/wiki/wiki/22/17417322_1904-11-06_1948.jpg,162.11,84.02,85.05,123.15,77.03,155.29,182.51,104.17,4
/Users/jishavarun/Downloads/wiki/wiki/22/1744122_1939-05-15_2012.jpg,258.44,91.55,95.01,130.31,113.22,178.28,180.01,135.82,7
/Users/jishavarun/Downloads/wiki/wiki/22/1749122_1956-03-30_2012.jpg,157.62,87.05,81.74,106.23,88.05,204.43,182.55,166.43,5
/Users/jishavarun/Downloads/wiki/wiki/22/1777522_1938-03-26_1966.jpg,134.63,80.01,61.81,108.85,81.5,196.31,120.33,118.51,2
/Users/jishavarun/Downloads/wiki/wiki/22/17927522_1916-03-18_1948.jpg,190.25,79.08,65,132.02,107.06,182.51,103.56,136.46,3
/Users/jishavarun/Downloads/wiki/wiki/22/17991522_1988-12-28_2014.jpg,167.97,90.2,80.75,122.58,75.11,195.6,142.37,155.8,2
/Users/jishavarun/Downloads/wiki/wiki/22/17995722_1985-03-01_2008.jpg,167.97,90.2,80.75,122.58,75.11,195.6,142.37,155.8,2
/Users/jishavarun/Downloads/wiki/wiki/22/18504022_1986-11-07_2009.jpg,196.9,79.4,94.15,140.43,99.04,103.71,188.56,95.19,2
/Users/jishavarun/Downloads/wiki/wiki/22/18628222_1982-06-29_2014.jpg,139.36,66.07,73.33,114.53,72.03,109.42,160.05,97,3
/Users/jishavarun/Downloads/wiki/wiki/22/18685122_1979-11-27_2011.jpg,163.15,75.43,85.01,124.95,99.25,135.27,185.61,102.59,3
/Users/jishavarun/Downloads/wiki/wiki/22/18723322_1965-03-01_2008.jpg,177.34,59.91,76.84,91.05,98.49,93.78,185.53,95.08,4
/Users/jishavarun/Downloads/wiki/wiki/22/18827122_1971-01-09_2015.jpg,160.03,75.54,79.76,144,102.02,140,167.8,80.08,4
/Users/jishavarun/Downloads/wiki/wiki/22/18836222_1987-08-10_2011.jpg,207.01,73,75.01,118.21,104,154.21,167.5,64.01,2
/Users/jishavarun/Downloads/wiki/wiki/22/18924922_1991-07-19_2012.jpg,140.36,56.04,74.43,125.94,69.58,93.72,151.81,126.48,2
/Users/jishavarun/Downloads/wiki/wiki/22/193622_1929-11-07_2013.jpg,235.05,87.69,90.55,150.65,120.93,172.57,170.74,131.18,8
/Users/jishavarun/Downloads/wiki/wiki/22/19461622_1987-10-30_2013.jpg,255.16,85.71,85.99,130,99,189.41,180.92,105.36,2
/Users/jishavarun/Downloads/wiki/wiki/22/19653222_1980-10-03_2013.jpg,131.06,75.66,61.07,118.13,80.01,186.2,108.97,140.86,3
/Users/jishavarun/Downloads/wiki/wiki/22/1978622_1959-03-07_2010.jpg,239,102.49,102.96,163.08,104.02,178.61,183.71,99.33,5
/Users/jishavarun/Downloads/wiki/wiki/22/19950522_1987-05-15_2009.jpg,226.08,95.63,88.02,133.02,123.1,202.49,189.02,102.88,2
/Users/jishavarun/Downloads/wiki/wiki/22/200822_1941-09-29_1980.jpg,236.41,100.02,97.08,160.05,120.2,212.67,196.91,104.14,3
/Users/jishavarun/Downloads/wiki/wiki/22/200822_1941-09-29_1980.jpg,236.41,100.02,97.08,160.05,120.2,212.67,196.91,104.14,3
/Users/jishavarun/Downloads/wiki/wiki/22/20302822_1988-11-09_2011.jpg,211.46,87.14,84.93,116.56,83.29,169.03,151.42,110.39,2
/Users/jishavarun/Downloads/wiki/wiki/22/20333722_1988-04-14_2009.jpg,211.46,87.14,84.93,116.56,83.29,169.03,151.42,110.39,2
/Users/jishavarun/Downloads/wiki/wiki/22/20349022_1976-09-05_2008.jpg,211.46,87.14,84.93,116.56,83.29,169.03,151.42,110.39,3
/Users/jishavarun/Downloads/wiki/wiki/22/20514122_1990-02-13_2011.jpg,84.1,28.02,55.08,79.61,65.38,48.11,150.23,86.02,2
/Users/jishavarun/Downloads/wiki/wiki/22/20514122_1990-02-13_2011.jpg,84.1,28.02,55.08,79.61,65.38,48.11,150.23,86.02,2
/Users/jishavarun/Downloads/wiki/wiki/22/20568722_1977-08-23_2010.jpg,186.29,62.59,80.08,110.07,88.06,99.07,189.4,103.62,3
/Users/jishavarun/Downloads/wiki/wiki/22/20568722_1977-08-23_2010.jpg,186.29,62.59,80.08,110.07,88.06,99.07,189.4,103.62,3
/Users/jishavarun/Downloads/wiki/wiki/22/2075922_1946-01-05_2003.jpg,132.24,73.06,67.27,93.34,75.11,170.11,134.49,125.67,5
/Users/jishavarun/Downloads/wiki/wiki/22/20799022_1975-04-10_2008.jpg,228.27,96.25,91.01,105.55,94.09,236.91,206.53,142.13,3
/Users/jishavarun/Downloads/wiki/wiki/22/20871022_1986-02-05_2011.jpg,160,79.06,59.01,111.02,75.17,158.71,82.01,174.54,2
/Users/jishavarun/Downloads/wiki/wiki/22/20871022_1986-02-05_2011.jpg,107.87,59.68,42.95,88.77,72.44,147.16,58.86,154.26,2
/Users/jishavarun/Downloads/wiki/wiki/22/210222_1927-09-20_1976.jpg,270.48,99.2,101.08,153.57,128.08,193.7,175.58,89.01,4
/Users/jishavarun/Downloads/wiki/wiki/22/21115922_1981-10-12_2010.jpg,270.48,99.2,101.08,153.57,128.08,193.7,175.58,89.01,2
/Users/jishavarun/Downloads/wiki/wiki/22/2119922_1936-07-08_1961.jpg,270.48,99.2,101.08,153.57,128.08,193.7,175.58,89.01,2
/Users/jishavarun/Downloads/wiki/wiki/22/21284222_1983-08-21_2008.jpg,174.14,95.51,87.69,126.32,79.31,222.25,179.43,107.91,2
/Users/jishavarun/Downloads/wiki/wiki/22/2136922_1942-08-02_2008.jpg,174.41,85.15,82.05,104.14,90.27,199.9,178.2,155.93,6
/Users/jishavarun/Downloads/wiki/wiki/22/21484122_1955-07-28_1984.jpg,133.03,76.24,55.08,128.65,72.01,177.53,98.6,151.86,2
/Users/jishavarun/Downloads/wiki/wiki/22/21504522_1973-02-08_2009.jpg,181,72.34,77.06,103,100.08,171.69,181.56,77.49,3
/Users/jishavarun/Downloads/wiki/wiki/22/2151322_1947-06-20_1976.jpg,181,72.34,77.06,103,100.08,171.69,181.56,77.49,2
/Users/jishavarun/Downloads/wiki/wiki/22/2159722_1978-12-02_2014.jpg,161.9,80.31,75.66,103.75,99.61,160.53,152.51,125.28,3
/Users/jishavarun/Downloads/wiki/wiki/22/2162222_1980-10-08_2015.jpg,177.34,80.16,82.3,84.21,79.4,164.45,165.96,138.42,3
/Users/jishavarun/Downloads/wiki/wiki/22/2162222_1980-10-08_2015.jpg,147.22,83.73,87.02,105.91,92.35,164.96,184.68,94.85,3
/Users/jishavarun/Downloads/wiki/wiki/22/2162222_1980-10-08_2015.jpg,180,83,89.02,121.5,92.01,168.89,192.23,102.11,3
/Users/jishavarun/Downloads/wiki/wiki/22/2162222_1980-10-08_2015.jpg,180,83,89.02,121.5,92.01,168.89,192.23,102.11,3
/Users/jishavarun/Downloads/wiki/wiki/22/21671622_1978-04-18_2009.jpg,202.2,85.99,75.43,126.12,97.33,193.19,119.33,112.43,3
/Users/jishavarun/Downloads/wiki/wiki/22/21691422_1990-02-22_2010.jpg,190.44,81.01,83.49,87.14,79.03,135.63,154.68,114.93,1
/Users/jishavarun/Downloads/wiki/wiki/22/21691422_1990-02-22_2010.jpg,176.41,78.03,85.59,97.74,81.15,151.18,189.65,128.72,1
/Users/jishavarun/Downloads/wiki/wiki/22/21799522_1982-05-12_2009.jpg,155,78.23,50.25,109.66,91.05,172.57,58.7,196.33,2
/Users/jishavarun/Downloads/wiki/wiki/22/21980922_1981-03-01_2010.jpg,159.39,66.75,77.1,113.16,78.92,138.5,189.86,81.3,2
/Users/jishavarun/Downloads/wiki/wiki/22/22056722_1984-10-18_2010.jpg,247.46,94.43,88.02,132.09,109.29,194.78,150.05,106.89,2
/Users/jishavarun/Downloads/wiki/wiki/22/22106422_1938-07-24_1975.jpg,205.24,94.2,86.28,152.27,106.17,182.16,135.44,157.8,3
/Users/jishavarun/Downloads/wiki/wiki/22/22106422_1938-07-24_1975.jpg,205.24,94.2,86.28,152.27,106.17,182.16,135.44,157.8,3
/Users/jishavarun/Downloads/wiki/wiki/22/2220722_1977-06-20_2008.jpg,126.15,75.43,56.57,83.74,74.97,180.77,76.29,136.36,3
/Users/jishavarun/Downloads/wiki/wiki/22/22224022_1965-12-12_2004.jpg,169.19,69.01,74.24,113.44,87.09,129.67,162.85,97.25,3
/Users/jishavarun/Downloads/wiki/wiki/22/2230222_1967-09-12_2014.jpg,168.01,97.25,101.71,156.32,98.01,204.63,221.56,115.43,4
/Users/jishavarun/Downloads/wiki/wiki/22/2256522_1900-07-25_1950.jpg,164.35,61.98,64.07,117.71,88.57,167.85,167.66,117.39,4
/Users/jishavarun/Downloads/wiki/wiki/22/22817622_1977-07-19_2009.jpg,212.28,95.01,86.35,132.22,86.7,192.42,144.81,132.5,3
/Users/jishavarun/Downloads/wiki/wiki/22/2294622_1977-09-07_2007.jpg,198.25,79.76,79.06,130.25,98.13,200.68,181.32,119.04,2
/Users/jishavarun/Downloads/wiki/wiki/22/23155422_1986-04-11_2010.jpg,186.04,80.1,74.33,112.22,96,139.2,133.5,110.11,2
/Users/jishavarun/Downloads/wiki/wiki/22/233922_1960-02-09_2014.jpg,150.33,64.03,64.01,107.12,63.13,156.61,143.61,130.1,5
/Users/jishavarun/Downloads/wiki/wiki/22/23579022_1979-06-29_2012.jpg,203.8,81.3,76,102,93.34,178.59,157.09,96.15,3
/Users/jishavarun/Downloads/wiki/wiki/22/23833622_1955-08-04_2013.jpg,144.54,76.94,70.41,112.18,92.23,168.68,150.87,126.38,5
/Users/jishavarun/Downloads/wiki/wiki/22/23940422_1927-01-17_1990.jpg,189.42,60.75,55.11,71.47,91.21,138.37,126.13,145.77,6
/Users/jishavarun/Downloads/wiki/wiki/22/2394522_1965-10-11_2014.jpg,198.01,99.5,91.05,148.01,101.08,201.72,173.31,147.47,4
/Users/jishavarun/Downloads/wiki/wiki/22/2408622_1946-12-04_1956.jpg,227.27,90.43,94.13,110.17,89.94,151.09,186.34,85.16,0
/Users/jishavarun/Downloads/wiki/wiki/22/24192222_1993-03-08_2013.jpg,185.27,79.63,79.1,125.67,90.05,144.97,153.98,88.23,1
/Users/jishavarun/Downloads/wiki/wiki/22/2452522_1977-08-29_2008.jpg,200,83.49,80.4,91.02,109.02,164.38,165.69,106.1,3
/Users/jishavarun/Downloads/wiki/wiki/22/2478222_1983-05-11_2009.jpg,200,83.49,80.4,91.02,109.02,164.38,165.69,106.1,2
/Users/jishavarun/Downloads/wiki/wiki/22/24814822_1979-04-01_2009.jpg,237.13,86.15,84.02,138,110.04,221.65,189.65,96.25,2
/Users/jishavarun/Downloads/wiki/wiki/22/24847722_1947-04-07_2006.jpg,237.13,86.15,84.02,138,110.04,221.65,189.65,96.25,5
/Users/jishavarun/Downloads/wiki/wiki/22/25022_1947-02-03_2010.jpg,42.2,19.24,18.79,21.38,23.35,44.06,43.33,41.68,6
/Users/jishavarun/Downloads/wiki/wiki/22/25061822_1875-09-27_1945.jpg,152.83,61.81,74.46,86.05,80.78,124.47,157.34,84.53,6
/Users/jishavarun/Downloads/wiki/wiki/22/25135522_1962-04-23_2011.jpg,152.83,61.81,74.46,86.05,80.78,124.47,157.34,84.53,4
/Users/jishavarun/Downloads/wiki/wiki/22/25166722_1963-12-20_2011.jpg,234.61,92.54,97.32,123.2,107.35,184.08,205.62,130,4
/Users/jishavarun/Downloads/wiki/wiki/22/2555322_1962-05-18_2014.jpg,279.33,103.17,101.92,160.25,122.98,191.33,190.14,108,5
/Users/jishavarun/Downloads/wiki/wiki/22/25590122_1990-06-17_2014.jpg,138.31,79.01,55.44,105.12,84.01,198.16,94.57,166.6,2
/Users/jishavarun/Downloads/wiki/wiki/22/25648722_1923-11-07_1944.jpg,142,57.04,80.22,114.42,86,103.64,197.73,90.45,2
/Users/jishavarun/Downloads/wiki/wiki/22/25715722_1985-08-27_2006.jpg,137.82,64.01,67.9,124.15,75.33,118.85,140.35,73.68,2
/Users/jishavarun/Downloads/wiki/wiki/22/25717322_1972-01-13_2009.jpg,193.17,88.96,85.01,132.19,101.18,177.6,170.32,114.34,3
/Users/jishavarun/Downloads/wiki/wiki/22/25758322_1992-06-06_2014.jpg,193.17,88.96,85.01,132.19,101.18,177.6,170.32,114.34,2
/Users/jishavarun/Downloads/wiki/wiki/22/25771622_1989-04-04_2012.jpg,193.17,88.96,85.01,132.19,101.18,177.6,170.32,114.34,2
/Users/jishavarun/Downloads/wiki/wiki/22/2581322_1970-05-15_2012.jpg,221.2,92.09,86.37,145.99,121.59,215.87,181.63,124.95,4
/Users/jishavarun/Downloads/wiki/wiki/22/2605022_1984-10-11_2013.jpg,154.47,56,77.28,107.52,73.11,83.11,175.79,113,2
/Users/jishavarun/Downloads/wiki/wiki/22/26173322_1992-02-13_2009.jpg,154.47,56,77.28,107.52,73.11,83.11,175.79,113,1
/Users/jishavarun/Downloads/wiki/wiki/22/26274222_1979-04-16_2014.jpg,164.76,78.64,74.17,107.06,85.59,166.49,143.97,101.67,3
/Users/jishavarun/Downloads/wiki/wiki/22/26333722_1945-11-25_1963.jpg,164.76,78.64,74.17,107.06,85.59,166.49,143.97,101.67,1
/Users/jishavarun/Downloads/wiki/wiki/22/26333722_1945-11-25_1963.jpg,199.81,83.82,93.09,107.91,97.25,148.47,191.22,140.29,1
/Users/jishavarun/Downloads/wiki/wiki/22/2640722_1979-09-20_2012.jpg,199.81,83.82,93.09,107.91,97.25,148.47,191.22,140.29,3
/Users/jishavarun/Downloads/wiki/wiki/22/26454322_1991-09-01_2010.jpg,237.68,98.05,99.61,120.2,86.37,159.73,183.43,141.03,1
/Users/jishavarun/Downloads/wiki/wiki/22/26471722_1962-04-25_2004.jpg,237.68,98.05,99.61,120.2,86.37,159.73,183.43,141.03,4
/Users/jishavarun/Downloads/wiki/wiki/22/2650722_1984-05-25_2015.jpg,126.83,64.76,45.69,107.7,77.28,179.36,88.22,160.6,3
/Users/jishavarun/Downloads/wiki/wiki/22/265422_1966-02-20_2013.jpg,200.82,79.56,85.59,105.48,82.01,138.4,190.44,119.25,4
/Users/jishavarun/Downloads/wiki/wiki/22/26545722_1987-06-20_2014.jpg,200.82,79.56,85.59,105.48,82.01,138.4,190.44,119.25,2
/Users/jishavarun/Downloads/wiki/wiki/22/2658422_1966-03-07_2008.jpg,200.82,79.56,85.59,105.48,82.01,138.4,190.44,119.25,4
/Users/jishavarun/Downloads/wiki/wiki/22/26631622_1949-05-30_1993.jpg,227.79,84.05,80.06,150.27,116.28,204.29,155.39,129.14,4
/Users/jishavarun/Downloads/wiki/wiki/22/26803422_1985-09-25_2009.jpg,227.79,84.05,80.06,150.27,116.28,204.29,155.39,129.14,2
/Users/jishavarun/Downloads/wiki/wiki/22/26991122_1987-03-25_2012.jpg,125,50.04,68.03,78.55,72.01,87.73,154.84,93.19,2
/Users/jishavarun/Downloads/wiki/wiki/22/27167422_1989-09-27_2012.jpg,145.01,80.22,78.31,138.29,87.02,158.4,158.02,90.8,2
/Users/jishavarun/Downloads/wiki/wiki/22/27432722_1986-03-01_2012.jpg,145.01,80.22,78.31,138.29,87.02,158.4,158.02,90.8,2
/Users/jishavarun/Downloads/wiki/wiki/22/27472722_1957-10-16_2011.jpg,168.15,87.28,85.09,137.09,97.05,181.12,163.71,108.17,5
/Users/jishavarun/Downloads/wiki/wiki/22/27624922_1954-08-01_2007.jpg,186.22,87.05,87.02,116.04,86.02,164.96,163.85,153.16,5
/Users/jishavarun/Downloads/wiki/wiki/22/27939622_1954-09-20_2013.jpg,220.95,82.39,77.37,139.83,112.45,178.96,156.71,101.84,5
/Users/jishavarun/Downloads/wiki/wiki/22/27957522_1991-02-05_2015.jpg,127.32,72.11,54.13,114.98,75.33,173.72,97.32,118.97,2
/Users/jishavarun/Downloads/wiki/wiki/22/28013522_1987-05-06_2010.jpg,149.01,56.04,71.06,82.87,95.02,100.28,170.36,109.07,2
/Users/jishavarun/Downloads/wiki/wiki/22/2829222_1979-09-03_2010.jpg,136.3,56,75.33,113.05,92.66,89.64,163.97,118.34,3
/Users/jishavarun/Downloads/wiki/wiki/22/28297022_1926-02-23_1952.jpg,202.09,83.43,79.1,128.27,103.95,166.76,144.13,74.41,2
/Users/jishavarun/Downloads/wiki/wiki/22/28356622_1994-01-05_2009.jpg,179.64,97.02,94.64,132.77,101.98,186.72,156.27,93.23,1
/Users/jishavarun/Downloads/wiki/wiki/22/2838322_1945-10-18_2009.jpg,199.36,85.48,85.02,127.1,104.24,196.8,188.31,135.36,6
/Users/jishavarun/Downloads/wiki/wiki/22/28383322_1992-09-01_2012.jpg,173.05,85.01,85.05,123.41,84,176.19,187.15,121.66,1
/Users/jishavarun/Downloads/wiki/wiki/22/28403222_1983-06-19_2012.jpg,147.22,59.03,78.01,129.71,91.2,107.12,191.59,120.42,2
/Users/jishavarun/Downloads/wiki/wiki/22/28411822_1985-02-20_2014.jpg,186.02,98.02,89.09,115.35,83.02,224.68,188.47,135.16,2
/Users/jishavarun/Downloads/wiki/wiki/22/28562322_1943-02-19_1987.jpg,144.17,73.01,66.37,118.07,85.09,159.36,129.99,138.6,4
/Users/jishavarun/Downloads/wiki/wiki/22/28679922_1991-01-12_2011.jpg,204.01,95.05,88.14,160.01,121,206.55,180.13,100.17,1
/Users/jishavarun/Downloads/wiki/wiki/22/2869622_1920-07-13_1961.jpg,108.16,66.22,44.27,95.19,70.41,172.43,74.34,180.28,4
/Users/jishavarun/Downloads/wiki/wiki/22/2872022_1960-07-23_2010.jpg,164.22,79.31,67.54,105.23,97.08,216.27,115.93,145.77,4
/Users/jishavarun/Downloads/wiki/wiki/22/28722_1947-06-19_2014.jpg,209.86,84.02,80.23,135.83,112.45,171.44,173.31,111.66,6
/Users/jishavarun/Downloads/wiki/wiki/22/2881222_1960-06-03_2013.jpg,173.74,77.47,84.21,139.61,96.42,141.11,165.97,82.28,5
/Users/jishavarun/Downloads/wiki/wiki/22/28824722_1986-10-07_2012.jpg,207.4,87.09,73.98,115.02,84.4,188.91,119.55,143.63,2
/Users/jishavarun/Downloads/wiki/wiki/22/29020522_1988-10-04_2012.jpg,226.27,94.59,89.27,154.21,119.1,187.39,167.6,74.09,2
/Users/jishavarun/Downloads/wiki/wiki/22/29462622_1935-06-10_1960.jpg,226.27,94.59,89.27,154.21,119.1,187.39,167.6,74.09,2
/Users/jishavarun/Downloads/wiki/wiki/22/29462622_1935-06-10_1960.jpg,137.18,82.05,73.68,122.33,79.23,169.31,121.86,131.65,2
/Users/jishavarun/Downloads/wiki/wiki/22/2980522_1928-02-11_1947.jpg,137.18,82.05,73.68,122.33,79.23,169.31,121.86,131.65,1
/Users/jishavarun/Downloads/wiki/wiki/22/2980822_1917-02-25_1940.jpg,201.3,69.63,81.02,121.2,90.21,126.57,192.82,93.98,2
/Users/jishavarun/Downloads/wiki/wiki/22/29872222_1950-10-12_2010.jpg,203,81.1,87.02,111.16,94.01,169.8,182.14,130.39,5
/Users/jishavarun/Downloads/wiki/wiki/22/30026522_1982-09-01_2008.jpg,208.39,75.8,90.79,140.07,110.86,127.64,203.55,90.08,2
/Users/jishavarun/Downloads/wiki/wiki/22/30103522_1990-03-02_2013.jpg,133.75,76.94,65.92,109,70.41,158.95,111.42,133.66,2
/Users/jishavarun/Downloads/wiki/wiki/22/30386022_1993-02-12_2014.jpg,125.2,62.01,67.48,95.05,80.16,125.45,165.06,76.69,2
/Users/jishavarun/Downloads/wiki/wiki/22/30708622_1989-12-16_2010.jpg,142,82.15,70.11,97.49,79.03,183.15,126.1,127.66,2
/Users/jishavarun/Downloads/wiki/wiki/22/3092322_1960-06-08_2015.jpg,195.13,70.46,81.61,114.02,89.81,119.71,171.01,110.11,5
/Users/jishavarun/Downloads/wiki/wiki/22/3138922_1916-06-05_1954.jpg,216,77.32,83.29,112.64,103,137.51,171.48,77.65,3
/Users/jishavarun/Downloads/wiki/wiki/22/3155722_1971-07-19_2008.jpg,154.16,67.03,80.02,154.06,97.13,116.5,183.3,108.46,3
/Users/jishavarun/Downloads/wiki/wiki/22/31573922_1979-03-19_2008.jpg,221.65,94,89.27,130.61,102.4,176.84,153.51,152.85,2
/Users/jishavarun/Downloads/wiki/wiki/22/31640822_1987-11-25_2011.jpg,158.01,75.24,63.03,112.97,113,162.97,121.34,167.92,2
/Users/jishavarun/Downloads/wiki/wiki/22/32131922_1928-08-30_2014.jpg,173.57,77.37,93.26,125.78,105.48,144.63,188.24,109.9,8
/Users/jishavarun/Downloads/wiki/wiki/22/32145122_1991-03-19_2009.jpg,129.47,72.84,85.71,150.27,97.13,130.71,185.73,119,1
/Users/jishavarun/Downloads/wiki/wiki/22/32225922_1986-02-21_2011.jpg,156.01,83.05,77.23,137.93,88.01,189.55,155.18,118.81,2
/Users/jishavarun/Downloads/wiki/wiki/22/32390622_1989-07-25_2009.jpg,156.01,83.05,77.23,137.93,88.01,189.55,155.18,118.81,1
/Users/jishavarun/Downloads/wiki/wiki/22/32633122_1970-03-13_2011.jpg,179.71,76.01,76.3,121.7,86.37,171.31,160.5,130.6,4
/Users/jishavarun/Downloads/wiki/wiki/22/32812522_1987-03-21_2013.jpg,166.51,74.11,74.33,112,90.14,152.18,155.42,102.62,2
/Users/jishavarun/Downloads/wiki/wiki/22/32812522_1987-03-21_2013.jpg,166.51,74.11,74.33,112,90.14,152.18,155.42,102.62,2
/Users/jishavarun/Downloads/wiki/wiki/22/32884322_1986-03-30_2011.jpg,166.51,74.11,74.33,112,90.14,152.18,155.42,102.62,2
/Users/jishavarun/Downloads/wiki/wiki/22/32923222_1992-01-10_2015.jpg,168.76,75.95,72,93.43,106.12,156.95,127.85,115.62,2
/Users/jishavarun/Downloads/wiki/wiki/22/32969322_1989-06-18_2012.jpg,160.03,82.01,76.16,91.27,99.13,154.22,130.96,135.06,2
/Users/jishavarun/Downloads/wiki/wiki/22/329722_1947-10-01_2010.jpg,201.8,74.33,81.39,129.65,101.32,159.09,176.28,85,6
/Users/jishavarun/Downloads/wiki/wiki/22/33200322_1995-06-18_2012.jpg,146.34,84.1,91.09,119.05,88.09,154.86,191.76,144.78,1
/Users/jishavarun/Downloads/wiki/wiki/22/33422_1961-01-26_2006.jpg,194.44,79.31,79.91,159.2,104.04,167.35,156.32,77.47,4
/Users/jishavarun/Downloads/wiki/wiki/22/33436222_1964-10-26_2012.jpg,208.52,90.82,90.47,147.53,104.4,181.07,176.67,95.52,4
/Users/jishavarun/Downloads/wiki/wiki/22/33544622_1988-09-21_2011.jpg,225.57,92.76,92.01,155.05,94.43,176.44,172.71,127.01,2
/Users/jishavarun/Downloads/wiki/wiki/22/3363722_1957-04-09_2013.jpg,213.15,76.03,76.11,114.02,99.13,173.3,177.54,92.89,5
/Users/jishavarun/Downloads/wiki/wiki/22/3365922_1906-07-02_1963.jpg,170.58,85.29,78.06,104.39,101.24,210.12,176.36,121.33,5
/Users/jishavarun/Downloads/wiki/wiki/22/3365922_1906-07-02_1963.jpg,163.57,82.98,87.37,142.97,94.2,164.93,213.46,90.8,5
/Users/jishavarun/Downloads/wiki/wiki/22/3394322_1969-10-31_2007.jpg,159.71,74,88.81,104.14,86.15,110.19,193.63,122.2,3
/Users/jishavarun/Downloads/wiki/wiki/22/33944622_1994-08-01_2013.jpg,177.23,86.4,76.06,120.1,83.19,172.61,122.07,127.2,1
