Image,Left_Eye_Right_Eye/Eye_Nose,Left_Eye_Right_Eye/Eye_Mouth,Left_Eye_Right_Eye/Eye_Chin,Eye_Nose/Eye_Mouth,Eye_Mouth/Eye_Chin,Virtual_Top_Head/Eye_Chin,Age_Class
40783721_1958-04-16_2013.jpg,1.65,1.04,0.60,1.00,0.00,1.00,5
40819721_1995-01-10_2013.jpg,1.67,0.97,0.67,1.00,0.00,1.00,1
40819721_1995-01-10_2013.jpg,1.67,0.97,0.67,1.00,0.00,1.00,1
41169221_1963-06-18_2013.jpg,1.64,1.02,0.60,1.00,0.00,1.00,4
41233121_1978-12-12_2012.jpg,1.36,1.04,0.59,1.00,0.00,1.00,3
4137921_1965-08-22_2013.jpg,1.36,1.04,0.59,1.00,0.00,1.00,4
41589221_1985-07-09_2014.jpg,1.58,0.81,0.50,1.00,0.00,1.00,2
4165321_1971-01-09_2002.jpg,1.22,0.76,0.45,1.00,0.00,1.00,3
41694421_1944-03-30_2012.jpg,1.31,0.93,0.55,1.00,0.00,1.00,6
41694421_1944-03-30_2012.jpg,1.38,0.97,0.66,1.00,0.00,1.00,6
41694421_1944-03-30_2012.jpg,1.38,0.97,0.66,1.00,0.00,1.00,6
4197321_1985-07-20_2013.jpg,1.23,0.78,0.49,1.00,0.00,1.00,2
42014821_1978-04-09_2005.jpg,1.23,0.78,0.49,1.00,0.00,1.00,2
42202721_1966-12-15_2009.jpg,1.19,0.86,0.48,1.00,0.00,1.00,4
42204221_1954-07-23_2011.jpg,1.17,0.82,0.47,1.00,0.00,1.00,5
4222921_1952-12-16_1976.jpg,1.31,0.85,0.53,1.00,0.00,1.00,2
42384021_1995-03-21_2015.jpg,1.31,0.85,0.53,1.00,0.00,1.00,1
42418221_1985-06-14_2013.jpg,1.27,0.81,0.53,1.00,0.00,1.00,2
42621_1972-09-27_2011.jpg,1.20,0.91,0.51,1.00,0.00,1.00,3
42740321_1965-01-13_2014.jpg,1.22,0.95,0.55,1.00,0.00,1.00,4
43116721_1992-11-10_2013.jpg,1.33,0.87,0.55,1.00,0.00,1.00,2
43445521_1936-02-25_1960.jpg,1.55,0.94,0.54,1.00,0.00,1.00,2
4358321_1988-01-03_2009.jpg,1.14,0.77,0.51,1.00,0.00,1.00,2
43610021_1986-02-14_2014.jpg,1.43,0.86,0.61,1.00,0.00,1.00,2
43768421_1974-02-26_2014.jpg,1.32,0.89,0.53,1.00,0.00,1.00,3
437721_1933-09-01_1974.jpg,1.18,1.03,0.58,1.00,0.00,1.00,4
43845421_1962-01-05_2008.jpg,1.18,1.03,0.58,1.00,0.00,1.00,4
43978521_1995-06-09_2014.jpg,1.22,1.04,0.65,1.00,0.00,1.00,1
4398121_1963-11-01_2007.jpg,2.58,1.07,0.66,1.00,0.00,1.00,4
4427021_1948-03-26_2006.jpg,1.35,0.89,0.59,1.00,0.00,1.00,5
44398221_1957-11-06_2003.jpg,1.35,0.89,0.59,1.00,0.00,1.00,4
44403821_1985-02-26_2013.jpg,2.11,1.15,0.67,1.00,0.00,1.00,2
44403821_1985-02-26_2013.jpg,1.67,0.99,0.58,1.00,0.00,1.00,2
44480321_1991-05-26_2015.jpg,1.23,1.00,0.57,1.00,0.00,1.00,2
44706021_1977-04-12_2014.jpg,1.31,0.86,0.56,1.00,0.00,1.00,3
4525421_1981-05-20_2007.jpg,1.61,1.05,0.61,1.00,0.00,1.00,2
45401221_1965-06-11_2012.jpg,1.67,0.97,0.68,1.00,0.00,1.00,4
45500621_1956-03-30_2014.jpg,1.34,0.96,0.55,1.00,0.00,1.00,5
4559221_1942-12-24_1987.jpg,1.22,0.97,0.50,1.00,0.00,1.00,4
458921_1906-03-27_1946.jpg,1.25,0.79,0.50,1.00,0.00,1.00,3
4596621_1961-09-14_2007.jpg,1.66,1.02,0.62,1.00,0.00,1.00,4
46586621_1991-09-17_2015.jpg,1.29,0.82,0.58,1.00,0.00,1.00,2
46597521_1953-06-10_2006.jpg,1.18,0.84,0.57,1.00,0.00,1.00,5
46632821_1980-04-23_2011.jpg,1.44,1.05,0.55,1.00,0.00,1.00,3
46824121_1897-03-21_1958.jpg,1.42,0.85,0.54,1.00,0.00,1.00,6
46886621_1992-06-04_2013.jpg,1.35,0.98,0.58,1.00,0.00,1.00,2
46935921_1978-11-03_2014.jpg,1.35,0.98,0.58,1.00,0.00,1.00,3
46982821_1994-06-09_2015.jpg,1.45,1.12,0.63,1.00,0.00,1.00,2
472821_1911-07-04_1961.jpg,1.49,1.06,0.54,1.00,0.00,1.00,4
472821_1911-07-04_1961.jpg,1.74,1.09,0.63,1.00,0.00,1.00,4
472821_1911-07-04_1961.jpg,1.74,1.09,0.63,1.00,0.00,1.00,4
472821_1911-07-04_1961.jpg,1.16,0.91,0.53,1.00,0.00,1.00,4
472821_1911-07-04_1961.jpg,1.46,1.14,0.59,1.00,0.00,1.00,4
483321_1977-07-29_2010.jpg,1.46,1.14,0.59,1.00,0.00,1.00,3
4889321_1949-12-19_2006.jpg,1.27,0.77,0.48,1.00,0.00,1.00,5
4971221_1947-01-02_2007.jpg,1.48,0.94,0.60,1.00,0.00,1.00,5
5034521_1901-05-27_1956.jpg,1.14,0.83,0.49,1.00,0.00,1.00,5
5034521_1901-05-27_1956.jpg,1.14,0.83,0.49,1.00,0.00,1.00,5
5034521_1901-05-27_1956.jpg,1.14,0.83,0.49,1.00,0.00,1.00,5
5069921_1965-05-07_1999.jpg,1.56,1.05,0.51,1.00,0.00,1.00,3
5135221_1970-03-09_2013.jpg,1.56,1.05,0.51,1.00,0.00,1.00,4
5232021_1985-12-10_2015.jpg,1.36,0.89,0.56,1.00,0.00,1.00,2
5256721_1936-05-04_2008.jpg,1.43,1.04,0.63,1.00,0.00,1.00,7
5277721_1987-03-20_2010.jpg,1.43,1.04,0.63,1.00,0.00,1.00,2
5337521_1929-12-18_1957.jpg,1.75,1.06,0.65,1.00,0.00,1.00,2
5340721_1945-08-19_2013.jpg,2.10,1.06,0.62,1.00,0.00,1.00,6
53621_1925-06-25_2008.jpg,1.31,0.84,0.51,1.00,0.00,1.00,8
5369621_1939-05-04_2009.jpg,1.57,1.04,0.56,1.00,0.00,1.00,6
5372621_1979-03-17_2012.jpg,1.47,0.99,0.51,1.00,0.00,1.00,3
5567021_1981-08-03_2011.jpg,1.08,0.70,0.44,1.00,0.00,1.00,2
5570621_1973-04-16_2008.jpg,1.08,0.70,0.44,1.00,0.00,1.00,3
5600621_1967-08-04_2011.jpg,1.08,0.70,0.44,1.00,0.00,1.00,4
562821_1966-01-01_2005.jpg,1.85,0.93,0.56,1.00,0.00,1.00,3
5665421_1969-10-06_2014.jpg,1.33,0.96,0.50,1.00,0.00,1.00,4
567621_1982-11-02_2007.jpg,1.06,0.80,0.55,1.00,0.00,1.00,2
5707921_1938-01-17_2014.jpg,1.38,0.89,0.56,1.00,0.00,1.00,7
5731621_1963-02-18_2009.jpg,2.03,1.14,0.75,1.00,0.00,1.00,4
5750421_1977-07-11_2007.jpg,1.99,0.96,0.56,1.00,0.00,1.00,2
57921_1914-09-12_1983.jpg,1.03,0.75,0.49,1.00,0.00,1.00,6
5843621_1934-12-12_2007.jpg,1.73,1.11,0.65,1.00,0.00,1.00,7
5843621_1934-12-12_2007.jpg,1.73,1.11,0.65,1.00,0.00,1.00,7
5866621_1984-11-18_2013.jpg,1.38,1.10,0.60,1.00,0.00,1.00,2
5874821_1976-07-14_2002.jpg,2.16,1.34,0.79,1.00,0.00,1.00,2
6026421_1988-05-27_2014.jpg,1.28,0.94,0.56,1.00,0.00,1.00,2
6058021_1977-06-25_2015.jpg,1.28,0.94,0.56,1.00,0.00,1.00,3
6169421_1918-09-28_1940.jpg,1.32,0.82,0.61,1.00,0.00,1.00,2
6248921_1985-10-01_2007.jpg,1.06,0.69,0.48,1.00,0.00,1.00,2
63321_1932-08-02_1968.jpg,1.36,0.84,0.55,1.00,0.00,1.00,3
6573321_1986-05-01_2008.jpg,1.19,0.81,0.53,1.00,0.00,1.00,2
6612721_1968-04-29_2007.jpg,1.72,0.95,0.71,1.00,0.00,1.00,3
6620021_1985-10-21_2010.jpg,1.42,0.80,0.57,1.00,0.00,1.00,2
678021_1927-10-05_1994.jpg,1.02,0.74,0.44,1.00,0.00,1.00,6
6796621_1955-02-04_2010.jpg,1.90,0.94,0.67,1.00,0.00,1.00,5
6855321_1891-06-24_1940.jpg,1.41,0.90,0.55,1.00,0.00,1.00,4
6868421_1985-05-29_2013.jpg,1.41,0.90,0.55,1.00,0.00,1.00,2
6907621_1984-07-03_2013.jpg,1.17,0.79,0.51,1.00,0.00,1.00,2
709221_1947-10-31_2002.jpg,1.42,0.95,0.51,1.00,0.00,1.00,5
710521_1973-05-08_2015.jpg,1.42,0.95,0.51,1.00,0.00,1.00,4
7123721_1978-10-26_2009.jpg,1.42,0.95,0.51,1.00,0.00,1.00,3
714221_1984-04-27_2011.jpg,1.34,0.86,0.57,1.00,0.00,1.00,2
7170221_1933-03-27_1983.jpg,1.52,0.93,0.57,1.00,0.00,1.00,4
7170221_1933-03-27_1983.jpg,1.52,0.93,0.57,1.00,0.00,1.00,4
726521_1918-03-10_2014.jpg,1.52,0.93,0.57,1.00,0.00,1.00,8
7531721_1873-11-10_1944.jpg,1.30,0.87,0.54,1.00,0.00,1.00,7
7568621_1959-03-07_2013.jpg,1.54,1.09,0.58,1.00,0.00,1.00,5
7596021_1932-05-22_1960.jpg,1.83,1.06,0.69,1.00,0.00,1.00,2
7623721_1978-03-01_2010.jpg,1.64,0.84,0.54,1.00,0.00,1.00,3
7772421_1983-08-07_2014.jpg,1.34,0.99,0.53,1.00,0.00,1.00,3
779221_1914-11-11_1979.jpg,1.27,0.88,0.55,1.00,0.00,1.00,6
779221_1914-11-11_1979.jpg,1.27,0.88,0.55,1.00,0.00,1.00,6
779221_1914-11-11_1979.jpg,0.96,0.68,0.40,1.00,0.00,1.00,6
8012321_1952-02-10_1982.jpg,0.96,0.68,0.40,1.00,0.00,1.00,2
80521_1948-06-19_1969.jpg,1.42,0.93,0.62,1.00,0.00,1.00,2
807221_1965-01-09_2011.jpg,2.01,1.09,0.57,1.00,0.00,1.00,4
8073221_1988-04-12_2007.jpg,1.32,0.80,0.48,1.00,0.00,1.00,1
8093221_1979-01-30_2013.jpg,1.49,1.01,0.64,1.00,0.00,1.00,3
8122021_1924-02-03_2003.jpg,1.23,0.79,0.50,1.00,0.00,1.00,7
8137721_1972-06-15_2010.jpg,1.32,0.86,0.57,1.00,0.00,1.00,3
8152121_1986-07-24_2012.jpg,1.49,1.07,0.62,1.00,0.00,1.00,2
8194621_1986-02-16_2009.jpg,1.25,0.98,0.52,1.00,0.00,1.00,2
827121_1967-09-20_2014.jpg,1.21,0.83,0.44,1.00,0.00,1.00,4
835821_1938-06-30_1964.jpg,1.62,0.95,0.54,1.00,0.00,1.00,2
8402821_1981-05-31_2008.jpg,1.62,0.95,0.54,1.00,0.00,1.00,2
8461621_1975-04-04_2011.jpg,1.25,0.93,0.53,1.00,0.00,1.00,3
8472721_1900-11-05_1940.jpg,1.15,0.91,0.54,1.00,0.00,1.00,3
8494021_1959-03-05_2014.jpg,1.47,1.15,0.57,1.00,0.00,1.00,5
853021_1963-07-18_2013.jpg,1.47,1.15,0.57,1.00,0.00,1.00,4
8689021_1985-10-02_2015.jpg,1.47,1.15,0.57,1.00,0.00,1.00,2
870021_1941-05-26_1966.jpg,1.58,0.94,0.60,1.00,0.00,1.00,2
870021_1941-05-26_1966.jpg,1.60,0.90,0.55,1.00,0.00,1.00,2
8774721_1967-04-29_2010.jpg,1.30,1.02,0.54,1.00,0.00,1.00,4
884121_1960-08-22_2011.jpg,1.30,1.02,0.54,1.00,0.00,1.00,5
8932121_1985-04-10_2008.jpg,1.30,1.02,0.54,1.00,0.00,1.00,2
9035121_1967-10-27_2011.jpg,1.46,0.93,0.50,1.00,0.00,1.00,4
904921_1970-01-24_2012.jpg,1.43,0.88,0.52,1.00,0.00,1.00,4
906021_1986-05-12_2012.jpg,1.43,0.88,0.52,1.00,0.00,1.00,2
9082321_1979-10-06_2015.jpg,1.30,0.95,0.52,1.00,0.00,1.00,3
9092421_1980-09-21_2002.jpg,1.55,0.97,0.55,1.00,0.00,1.00,2
9093321_1948-02-16_2011.jpg,1.52,0.89,0.55,1.00,0.00,1.00,6
9093321_1948-02-16_2011.jpg,1.52,0.89,0.55,1.00,0.00,1.00,6
9093321_1948-02-16_2011.jpg,1.30,0.74,0.51,1.00,0.00,1.00,6
9108621_1932-02-02_1976.jpg,1.44,0.99,0.59,1.00,0.00,1.00,4
9381021_1979-05-06_2012.jpg,1.44,0.99,0.59,1.00,0.00,1.00,3
9404921_1978-07-09_2009.jpg,1.54,0.77,0.53,1.00,0.00,1.00,3
9511621_1982-02-05_2012.jpg,1.28,0.70,0.43,1.00,0.00,1.00,2
9511621_1982-02-05_2012.jpg,1.10,0.73,0.44,1.00,0.00,1.00,2
9586321_1930-07-27_1990.jpg,1.64,1.00,0.66,1.00,0.00,1.00,5
9682021_1984-04-25_2011.jpg,1.64,1.00,0.66,1.00,0.00,1.00,2
989121_1956-06-08_2009.jpg,1.53,1.06,0.63,1.00,0.00,1.00,5
994021_1937-06-02_1965.jpg,1.53,1.06,0.63,1.00,0.00,1.00,2
1020922_1950-01-16_2012.jpg,1.53,1.06,0.63,1.00,0.00,1.00,6
10311222_1907-08-27_1942.jpg,1.11,0.75,0.47,1.00,0.00,1.00,3
1060822_1932-01-15_2013.jpg,1.45,0.96,0.51,1.00,0.00,1.00,8
1065122_1970-08-15_2010.jpg,1.42,0.96,0.57,1.00,0.00,1.00,3
10725322_1986-11-19_2012.jpg,1.42,0.96,0.57,1.00,0.00,1.00,2
1079622_1920-09-06_2003.jpg,1.17,0.91,0.48,1.00,0.00,1.00,8
11061022_1994-04-12_2014.jpg,1.50,1.04,0.58,1.00,0.00,1.00,1
1108022_1968-06-28_2009.jpg,1.50,1.04,0.58,1.00,0.00,1.00,4
1111022_1953-04-20_2008.jpg,1.50,1.04,0.58,1.00,0.00,1.00,5
11159022_1990-05-04_2011.jpg,1.19,0.79,0.48,1.00,0.00,1.00,2
11294722_1915-11-16_2002.jpg,1.19,0.79,0.48,1.00,0.00,1.00,8
1140322_1928-07-05_1963.jpg,1.19,0.79,0.48,1.00,0.00,1.00,3
1152622_1964-06-21_2009.jpg,1.19,0.79,0.48,1.00,0.00,1.00,4
11549422_1955-03-29_2009.jpg,1.28,0.85,0.52,1.00,0.00,1.00,5
11607222_1988-05-06_2014.jpg,1.58,0.83,0.51,1.00,0.00,1.00,2
11607222_1988-05-06_2014.jpg,1.58,0.83,0.51,1.00,0.00,1.00,2
11712722_1970-10-13_2013.jpg,1.58,0.83,0.51,1.00,0.00,1.00,4
11712722_1970-10-13_2013.jpg,1.58,0.83,0.51,1.00,0.00,1.00,4
1202722_1940-05-10_2009.jpg,1.72,0.99,0.60,1.00,0.00,1.00,6
1205622_1982-05-31_2009.jpg,1.37,0.91,0.55,1.00,0.00,1.00,2
1218122_1986-09-03_2008.jpg,1.61,0.97,0.64,1.00,0.00,1.00,2
1218722_1914-09-24_1944.jpg,1.98,0.94,0.53,1.00,0.00,1.00,2
1218922_1956-01-16_2009.jpg,1.98,0.94,0.53,1.00,0.00,1.00,5
12202622_1989-09-29_2010.jpg,1.22,0.79,0.52,1.00,0.00,1.00,2
12202622_1989-09-29_2010.jpg,1.22,0.84,0.57,1.00,0.00,1.00,2
1221722_1919-06-08_1942.jpg,1.09,0.78,0.51,1.00,0.00,1.00,2
1225322_1971-02-04_2011.jpg,1.57,1.12,0.60,1.00,0.00,1.00,3
1241822_1975-05-19_2013.jpg,1.52,0.85,0.47,1.00,0.00,1.00,3
12691022_1969-11-27_2002.jpg,1.19,0.76,0.53,1.00,0.00,1.00,3
12726622_1982-12-07_2013.jpg,1.28,0.83,0.56,1.00,0.00,1.00,3
12726622_1982-12-07_2013.jpg,1.45,0.82,0.54,1.00,0.00,1.00,3
12726622_1982-12-07_2013.jpg,1.45,0.82,0.54,1.00,0.00,1.00,3
12797422_1922-01-21_1945.jpg,1.45,0.82,0.54,1.00,0.00,1.00,2
12838422_1965-09-17_2007.jpg,1.44,1.01,0.57,1.00,0.00,1.00,4
12892722_1921-05-07_2007.jpg,1.44,1.01,0.57,1.00,0.00,1.00,8
131222_1959-07-11_2009.jpg,1.61,1.07,0.64,1.00,0.00,1.00,4
1342322_1979-05-14_2012.jpg,1.61,1.07,0.64,1.00,0.00,1.00,3
1364122_1977-09-12_2010.jpg,1.16,0.74,0.49,1.00,0.00,1.00,3
13761722_1938-04-04_1961.jpg,1.40,0.92,0.57,1.00,0.00,1.00,2
13761722_1938-04-04_1961.jpg,1.40,0.92,0.57,1.00,0.00,1.00,2
1387322_1961-12-18_1988.jpg,1.60,0.97,0.63,1.00,0.00,1.00,2
13873622_1980-10-30_2006.jpg,1.20,0.91,0.46,1.00,0.00,1.00,2
13950022_1961-11-01_2014.jpg,1.44,1.09,0.57,1.00,0.00,1.00,5
1405022_1951-04-19_1972.jpg,1.28,1.00,0.52,1.00,0.00,1.00,2
1413622_1977-01-29_2012.jpg,1.85,1.15,0.74,1.00,0.00,1.00,3
14138422_1990-01-25_2010.jpg,1.87,1.06,0.62,1.00,0.00,1.00,1
14138422_1990-01-25_2010.jpg,2.13,1.04,0.70,1.00,0.00,1.00,1
14138422_1990-01-25_2010.jpg,2.37,1.04,0.73,1.00,0.00,1.00,1
14138422_1990-01-25_2010.jpg,2.48,1.00,0.68,1.00,0.00,1.00,1
14138422_1990-01-25_2010.jpg,2.48,1.00,0.68,1.00,0.00,1.00,1
14304722_1984-03-09_2011.jpg,1.25,0.79,0.48,1.00,0.00,1.00,2
1433222_1969-11-30_2013.jpg,1.86,1.04,0.66,1.00,0.00,1.00,4
14456222_1944-10-29_2011.jpg,1.56,1.07,0.62,1.00,0.00,1.00,6
14517522_1987-12-20_2014.jpg,1.56,1.07,0.62,1.00,0.00,1.00,2
14539522_1982-05-26_2008.jpg,1.14,0.87,0.56,1.00,0.00,1.00,2
14601622_1954-07-15_2007.jpg,1.07,0.89,0.53,1.00,0.00,1.00,5
14623422_1984-03-09_2011.jpg,1.38,0.78,0.56,1.00,0.00,1.00,2
14678222_1981-06-21_2011.jpg,1.38,0.92,0.55,1.00,0.00,1.00,2
1478122_1963-08-07_2013.jpg,1.99,0.99,0.64,1.00,0.00,1.00,4
14839222_1989-02-04_2012.jpg,1.99,0.99,0.64,1.00,0.00,1.00,2
14869922_1970-06-20_2013.jpg,1.27,0.83,0.51,1.00,0.00,1.00,4
14905822_1904-11-02_1940.jpg,1.36,0.92,0.54,1.00,0.00,1.00,3
1492222_1964-06-03_2012.jpg,1.30,1.11,0.57,1.00,0.00,1.00,4
149822_1948-09-29_2009.jpg,1.30,1.11,0.57,1.00,0.00,1.00,6
15059622_1975-05-12_2009.jpg,1.36,0.81,0.47,1.00,0.00,1.00,3
15231222_1988-03-17_2012.jpg,1.44,0.87,0.58,1.00,0.00,1.00,2
15231222_1988-03-17_2012.jpg,1.40,1.01,0.55,1.00,0.00,1.00,2
15232122_1988-01-31_2008.jpg,1.40,1.01,0.55,1.00,0.00,1.00,1
15246722_1981-01-10_2009.jpg,1.40,1.01,0.55,1.00,0.00,1.00,2
15247522_1984-06-26_2002.jpg,1.59,1.04,0.67,1.00,0.00,1.00,1
15431122_1980-06-24_2009.jpg,1.59,1.04,0.67,1.00,0.00,1.00,2
15622_1954-08-16_2012.jpg,1.42,0.84,0.54,1.00,0.00,1.00,5
1562822_1976-09-07_2008.jpg,1.06,0.68,0.47,1.00,0.00,1.00,3
1574922_1978-06-07_2012.jpg,1.06,0.68,0.47,1.00,0.00,1.00,3
1582422_1982-08-03_2008.jpg,1.25,0.93,0.55,1.00,0.00,1.00,2
15850122_1963-02-08_2010.jpg,1.46,0.86,0.53,1.00,0.00,1.00,4
15908922_1988-12-16_2014.jpg,1.46,0.86,0.53,1.00,0.00,1.00,2
15908922_1988-12-16_2014.jpg,1.03,0.62,0.47,1.00,0.00,1.00,2
15981822_1951-04-09_2008.jpg,1.63,0.95,0.62,1.00,0.00,1.00,5
1605722_1953-02-04_2014.jpg,1.63,0.95,0.62,1.00,0.00,1.00,6
1606122_1952-12-15_2012.jpg,1.63,0.95,0.62,1.00,0.00,1.00,5
1614622_1947-03-07_2012.jpg,1.17,0.86,0.55,1.00,0.00,1.00,6
1624222_1965-08-15_2015.jpg,1.53,0.86,0.50,1.00,0.00,1.00,4
16741022_1947-08-28_1968.jpg,1.53,0.86,0.50,1.00,0.00,1.00,2
16754622_1978-10-22_2013.jpg,1.72,1.08,0.66,1.00,0.00,1.00,3
16757822_1910-11-22_1945.jpg,1.30,0.86,0.56,1.00,0.00,1.00,3
17106922_1987-12-28_2013.jpg,1.26,0.92,0.60,1.00,0.00,1.00,2
17317622_1984-09-19_2008.jpg,1.21,0.79,0.54,1.00,0.00,1.00,2
17342022_1987-01-28_2012.jpg,1.11,0.70,0.42,1.00,0.00,1.00,2
17417322_1904-11-06_1948.jpg,1.48,0.95,0.65,1.00,0.00,1.00,4
1744122_1939-05-15_2012.jpg,1.73,1.15,0.59,1.00,0.00,1.00,7
1749122_1956-03-30_2012.jpg,1.74,0.92,0.58,1.00,0.00,1.00,5
1777522_1938-03-26_1966.jpg,1.18,0.77,0.51,1.00,0.00,1.00,2
17927522_1916-03-18_1948.jpg,1.57,1.02,0.60,1.00,0.00,1.00,3
17991522_1988-12-28_2014.jpg,1.29,0.84,0.56,1.00,0.00,1.00,2
17995722_1985-03-01_2008.jpg,1.29,0.84,0.56,1.00,0.00,1.00,2
18504022_1986-11-07_2009.jpg,1.06,0.96,0.51,1.00,0.00,1.00,2
18628222_1982-06-29_2014.jpg,1.14,0.77,0.51,1.00,0.00,1.00,3
18685122_1979-11-27_2011.jpg,1.47,0.85,0.57,1.00,0.00,1.00,3
18723322_1965-03-01_2008.jpg,1.20,0.88,0.46,1.00,0.00,1.00,4
18827122_1971-01-09_2015.jpg,1.15,0.82,0.51,1.00,0.00,1.00,4
18836222_1987-08-10_2011.jpg,1.47,1.05,0.48,1.00,0.00,1.00,2
18924922_1991-07-19_2012.jpg,1.08,0.76,0.51,1.00,0.00,1.00,2
193622_1929-11-07_2013.jpg,1.52,0.95,0.58,1.00,0.00,1.00,8
19461622_1987-10-30_2013.jpg,1.34,1.01,0.52,1.00,0.00,1.00,2
19653222_1980-10-03_2013.jpg,1.18,0.70,0.49,1.00,0.00,1.00,3
1978622_1959-03-07_2010.jpg,1.44,1.08,0.68,1.00,0.00,1.00,5
19950522_1987-05-15_2009.jpg,1.60,1.05,0.63,1.00,0.00,1.00,2
200822_1941-09-29_1980.jpg,1.41,1.01,0.64,1.00,0.00,1.00,3
200822_1941-09-29_1980.jpg,1.41,1.01,0.64,1.00,0.00,1.00,3
20302822_1988-11-09_2011.jpg,1.47,1.10,0.60,1.00,0.00,1.00,2
20333722_1988-04-14_2009.jpg,1.47,1.10,0.60,1.00,0.00,1.00,2
20349022_1976-09-05_2008.jpg,1.47,1.10,0.60,1.00,0.00,1.00,3
20514122_1990-02-13_2011.jpg,1.09,0.59,0.35,1.00,0.00,1.00,2
20514122_1990-02-13_2011.jpg,1.09,0.59,0.35,1.00,0.00,1.00,2
20568722_1977-08-23_2010.jpg,1.21,0.92,0.47,1.00,0.00,1.00,3
20568722_1977-08-23_2010.jpg,1.21,0.92,0.47,1.00,0.00,1.00,3
2075922_1946-01-05_2003.jpg,1.71,0.94,0.60,1.00,0.00,1.00,5
20799022_1975-04-10_2008.jpg,1.88,1.06,0.63,1.00,0.00,1.00,3
20871022_1986-02-05_2011.jpg,1.32,0.84,0.54,1.00,0.00,1.00,2
20871022_1986-02-05_2011.jpg,1.48,0.80,0.51,1.00,0.00,1.00,2
210222_1927-09-20_1976.jpg,1.61,1.16,0.64,1.00,0.00,1.00,4
21115922_1981-10-12_2010.jpg,1.61,1.16,0.64,1.00,0.00,1.00,2
2119922_1936-07-08_1961.jpg,1.61,1.16,0.64,1.00,0.00,1.00,2
21284222_1983-08-21_2008.jpg,1.58,0.97,0.67,1.00,0.00,1.00,2
2136922_1942-08-02_2008.jpg,1.67,0.89,0.61,1.00,0.00,1.00,6
21484122_1955-07-28_1984.jpg,1.17,0.73,0.47,1.00,0.00,1.00,2
21504522_1973-02-08_2009.jpg,1.57,1.00,0.54,1.00,0.00,1.00,3
2151322_1947-06-20_1976.jpg,1.57,1.00,0.54,1.00,0.00,1.00,2
2159722_1978-12-02_2014.jpg,1.53,0.86,0.53,1.00,0.00,1.00,3
2162222_1980-10-08_2015.jpg,1.88,1.00,0.63,1.00,0.00,1.00,3
2162222_1980-10-08_2015.jpg,1.52,0.83,0.55,1.00,0.00,1.00,3
2162222_1980-10-08_2015.jpg,1.44,0.94,0.52,1.00,0.00,1.00,3
2162222_1980-10-08_2015.jpg,1.44,0.94,0.52,1.00,0.00,1.00,3
21671622_1978-04-18_2009.jpg,1.26,1.04,0.55,1.00,0.00,1.00,3
21691422_1990-02-22_2010.jpg,1.60,1.02,0.59,1.00,0.00,1.00,1
21691422_1990-02-22_2010.jpg,1.40,0.85,0.54,1.00,0.00,1.00,1
21799522_1982-05-12_2009.jpg,1.23,0.72,0.50,1.00,0.00,1.00,2
21980922_1981-03-01_2010.jpg,1.23,0.82,0.49,1.00,0.00,1.00,2
22056722_1984-10-18_2010.jpg,1.62,1.16,0.62,1.00,0.00,1.00,2
22106422_1938-07-24_1975.jpg,1.24,0.93,0.60,1.00,0.00,1.00,3
22106422_1938-07-24_1975.jpg,1.24,0.93,0.60,1.00,0.00,1.00,3
2220722_1977-06-20_2008.jpg,1.54,0.77,0.52,1.00,0.00,1.00,3
22224022_1965-12-12_2004.jpg,1.36,0.93,0.55,1.00,0.00,1.00,3
2230222_1967-09-12_2014.jpg,1.29,0.90,0.64,1.00,0.00,1.00,4
2256522_1900-07-25_1950.jpg,1.27,0.81,0.48,1.00,0.00,1.00,4
22817622_1977-07-19_2009.jpg,1.39,1.02,0.54,1.00,0.00,1.00,3
2294622_1977-09-07_2007.jpg,1.43,0.96,0.53,1.00,0.00,1.00,2
23155422_1986-04-11_2010.jpg,1.34,0.80,0.49,1.00,0.00,1.00,2
233922_1960-02-09_2014.jpg,1.43,0.83,0.53,1.00,0.00,1.00,5
23579022_1979-06-29_2012.jpg,1.63,1.07,0.64,1.00,0.00,1.00,3
23833622_1955-08-04_2013.jpg,1.27,0.79,0.47,1.00,0.00,1.00,5
23940422_1927-01-17_1990.jpg,1.62,0.96,0.48,1.00,0.00,1.00,6
2394522_1965-10-11_2014.jpg,1.51,0.98,0.66,1.00,0.00,1.00,4
2408622_1946-12-04_1956.jpg,1.89,1.27,0.66,1.00,0.00,1.00,0
24192222_1993-03-08_2013.jpg,1.40,0.88,0.52,1.00,0.00,1.00,1
2452522_1977-08-29_2008.jpg,1.76,1.03,0.59,1.00,0.00,1.00,3
2478222_1983-05-11_2009.jpg,1.76,1.03,0.59,1.00,0.00,1.00,2
24814822_1979-04-01_2009.jpg,1.63,1.16,0.64,1.00,0.00,1.00,2
24847722_1947-04-07_2006.jpg,1.63,1.16,0.64,1.00,0.00,1.00,5
25022_1947-02-03_2010.jpg,2.47,1.06,0.58,1.00,0.00,1.00,6
25061822_1875-09-27_1945.jpg,1.27,0.90,0.51,1.00,0.00,1.00,6
25135522_1962-04-23_2011.jpg,1.27,0.90,0.51,1.00,0.00,1.00,4
25166722_1963-12-20_2011.jpg,1.57,1.04,0.64,1.00,0.00,1.00,4
2555322_1962-05-18_2014.jpg,1.32,1.20,0.60,1.00,0.00,1.00,5
25590122_1990-06-17_2014.jpg,1.26,0.69,0.44,1.00,0.00,1.00,2
