Image,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,age_class
19914122_1982-06-03_2008.jpg,0.38,0.40,0.42,0.11,0.34,0.32,0.39,0.41,0.42,0.12,0.34,0.32,0.40,0.41,0.43,0.17,0.36,0.35,0.41,0.43,0.44,0.17,0.37,0.36,2
19950522_1987-05-15_2009.jpg,0.48,0.48,0.50,0.28,0.47,0.48,0.49,0.49,0.50,0.29,0.48,0.47,0.49,0.48,0.51,0.36,0.48,0.49,0.50,0.49,0.50,0.37,0.49,0.48,2
20038422_1902-10-08_1944.jpg,0.50,0.50,0.50,0.45,0.49,0.50,0.49,0.50,0.49,0.45,0.50,0.49,0.50,0.50,0.50,0.48,0.50,0.50,0.49,0.50,0.49,0.48,0.50,0.49,4
200822_1941-09-29_1980.jpg,0.49,0.49,0.49,0.41,0.47,0.48,0.50,0.49,0.50,0.40,0.47,0.48,0.50,0.49,0.50,0.46,0.48,0.49,0.50,0.50,0.50,0.44,0.48,0.49,3
2013522_1912-12-12_1961.jpg,0.50,0.51,0.51,0.41,0.49,0.49,0.50,0.49,0.50,0.40,0.49,0.48,0.50,0.51,0.51,0.45,0.49,0.49,0.50,0.49,0.50,0.44,0.50,0.49,4
20203822_1986-04-30_2009.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
20302822_1988-11-09_2011.jpg,0.50,0.50,0.50,0.39,0.49,0.49,0.49,0.49,0.50,0.38,0.49,0.48,0.50,0.50,0.50,0.44,0.50,0.49,0.49,0.49,0.50,0.43,0.49,0.49,2
20333722_1988-04-14_2009.jpg,0.49,0.51,0.49,0.34,0.48,0.47,0.50,0.50,0.49,0.36,0.48,0.48,0.50,0.51,0.49,0.46,0.49,0.49,0.50,0.50,0.49,0.46,0.49,0.50,2
20349022_1976-09-05_2008.jpg,0.49,0.49,0.50,0.40,0.48,0.48,0.48,0.49,0.50,0.39,0.48,0.48,0.49,0.50,0.50,0.47,0.49,0.49,0.49,0.49,0.50,0.46,0.50,0.49,3
20514122_1990-02-13_2011.jpg,0.49,0.48,0.48,0.28,0.46,0.47,0.49,0.50,0.50,0.31,0.47,0.46,0.49,0.49,0.49,0.35,0.47,0.48,0.49,0.50,0.50,0.38,0.48,0.47,2
20568722_1977-08-23_2010.jpg,0.50,0.50,0.50,0.39,0.48,0.48,0.48,0.49,0.49,0.40,0.49,0.48,0.50,0.50,0.50,0.42,0.48,0.49,0.49,0.50,0.49,0.43,0.49,0.49,3
2075922_1946-01-05_2003.jpg,0.49,0.50,0.48,0.27,0.43,0.46,0.49,0.47,0.50,0.27,0.44,0.46,0.50,0.50,0.49,0.37,0.46,0.48,0.49,0.48,0.50,0.38,0.47,0.48,5
20799022_1975-04-10_2008.jpg,0.49,0.48,0.49,0.30,0.41,0.44,0.49,0.47,0.49,0.33,0.42,0.44,0.49,0.49,0.49,0.38,0.44,0.47,0.50,0.48,0.49,0.40,0.45,0.46,3
20812322_1952-08-30_1973.jpg,0.49,0.49,0.48,0.37,0.42,0.46,0.49,0.51,0.49,0.38,0.43,0.45,0.50,0.50,0.49,0.42,0.45,0.47,0.50,0.51,0.50,0.43,0.46,0.47,2
20871022_1986-02-05_2011.jpg,0.48,0.49,0.48,0.33,0.46,0.46,0.48,0.49,0.49,0.33,0.45,0.45,0.48,0.50,0.48,0.37,0.48,0.47,0.49,0.49,0.49,0.37,0.47,0.46,2
20927722_1943-09-18_1960.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1
210222_1927-09-20_1976.jpg,0.49,0.49,0.49,0.37,0.48,0.48,0.49,0.50,0.49,0.37,0.48,0.49,0.49,0.49,0.50,0.43,0.49,0.49,0.50,0.50,0.49,0.43,0.49,0.49,4
21039922_1984-05-19_2008.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
21115922_1981-10-12_2010.jpg,0.49,0.49,0.50,0.29,0.48,0.47,0.49,0.49,0.50,0.31,0.48,0.47,0.50,0.50,0.50,0.36,0.49,0.48,0.49,0.50,0.51,0.37,0.49,0.48,2
2119922_1936-07-08_1961.jpg,0.49,0.51,0.49,0.40,0.49,0.48,0.49,0.50,0.50,0.39,0.49,0.49,0.50,0.51,0.49,0.45,0.49,0.49,0.49,0.50,0.50,0.43,0.50,0.49,2
2125822_1903-06-29_1942.jpg,0.50,0.49,0.50,0.42,0.49,0.49,0.50,0.49,0.50,0.41,0.49,0.49,0.50,0.49,0.50,0.49,0.50,0.50,0.50,0.50,0.50,0.49,0.50,0.50,3
21284222_1983-08-21_2008.jpg,0.47,0.49,0.48,0.25,0.44,0.42,0.47,0.48,0.48,0.23,0.44,0.43,0.48,0.50,0.49,0.30,0.46,0.44,0.48,0.48,0.48,0.29,0.46,0.45,2
2136922_1942-08-02_2008.jpg,0.48,0.49,0.49,0.26,0.46,0.43,0.46,0.50,0.50,0.26,0.44,0.44,0.49,0.49,0.50,0.33,0.47,0.46,0.47,0.50,0.50,0.34,0.46,0.46,6
21484122_1955-07-28_1984.jpg,0.47,0.48,0.49,0.35,0.45,0.44,0.48,0.48,0.50,0.33,0.45,0.43,0.48,0.49,0.49,0.39,0.46,0.46,0.49,0.49,0.50,0.38,0.47,0.45,2
21504522_1973-02-08_2009.jpg,0.50,0.50,0.49,0.40,0.49,0.49,0.50,0.49,0.50,0.41,0.49,0.49,0.50,0.50,0.49,0.44,0.49,0.49,0.50,0.49,0.50,0.45,0.49,0.50,3
2151322_1947-06-20_1976.jpg,0.48,0.48,0.49,0.35,0.37,0.39,0.48,0.48,0.49,0.32,0.37,0.39,0.49,0.50,0.50,0.45,0.45,0.45,0.49,0.49,0.50,0.43,0.44,0.46,2
2159722_1978-12-02_2014.jpg,0.49,0.50,0.50,0.35,0.48,0.48,0.49,0.50,0.51,0.35,0.49,0.48,0.49,0.50,0.50,0.41,0.49,0.48,0.50,0.50,0.51,0.40,0.49,0.49,3
2162222_1980-10-08_2015.jpg,0.49,0.49,0.50,0.35,0.48,0.48,0.49,0.50,0.50,0.38,0.48,0.49,0.50,0.49,0.50,0.41,0.49,0.49,0.50,0.50,0.50,0.43,0.49,0.50,3
21671622_1978-04-18_2009.jpg,0.49,0.50,0.50,0.37,0.48,0.48,0.50,0.49,0.50,0.37,0.48,0.47,0.50,0.50,0.51,0.44,0.49,0.49,0.50,0.49,0.50,0.43,0.49,0.48,3
21691422_1990-02-22_2010.jpg,0.49,0.49,0.49,0.39,0.49,0.48,0.50,0.50,0.49,0.40,0.48,0.48,0.49,0.49,0.49,0.43,0.49,0.49,0.50,0.50,0.49,0.44,0.49,0.49,1
21799522_1982-05-12_2009.jpg,0.49,0.51,0.50,0.40,0.48,0.48,0.49,0.52,0.50,0.38,0.48,0.48,0.50,0.51,0.50,0.46,0.49,0.49,0.50,0.52,0.50,0.44,0.49,0.49,2
21980922_1981-03-01_2010.jpg,0.50,0.50,0.50,0.42,0.49,0.50,0.50,0.50,0.50,0.38,0.49,0.49,0.50,0.50,0.50,0.47,0.50,0.50,0.50,0.50,0.50,0.45,0.49,0.49,2
21986022_1973-02-07_2006.jpg,0.50,0.50,0.49,0.37,0.48,0.48,0.50,0.49,0.50,0.37,0.48,0.48,0.50,0.50,0.49,0.43,0.49,0.49,0.50,0.50,0.50,0.44,0.49,0.49,3
22026722_1976-06-19_2008.jpg,0.48,0.48,0.49,0.20,0.47,0.46,0.48,0.49,0.49,0.22,0.47,0.47,0.49,0.49,0.49,0.26,0.48,0.48,0.49,0.50,0.49,0.28,0.48,0.48,3
22056722_1984-10-18_2010.jpg,0.49,0.48,0.50,0.30,0.46,0.45,0.48,0.49,0.50,0.29,0.47,0.45,0.49,0.49,0.50,0.35,0.47,0.47,0.49,0.49,0.50,0.34,0.48,0.46,2
22106422_1938-07-24_1975.jpg,0.50,0.51,0.50,0.45,0.49,0.49,0.50,0.50,0.50,0.45,0.49,0.49,0.50,0.51,0.50,0.49,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,3
2220722_1977-06-20_2008.jpg,0.34,0.39,0.39,0.22,0.32,0.32,0.35,0.36,0.39,0.23,0.33,0.32,0.37,0.41,0.41,0.25,0.34,0.34,0.37,0.39,0.41,0.26,0.34,0.34,3
22224022_1965-12-12_2004.jpg,0.50,0.50,0.51,0.36,0.48,0.48,0.50,0.49,0.51,0.33,0.48,0.47,0.50,0.50,0.51,0.42,0.49,0.49,0.50,0.49,0.51,0.40,0.49,0.48,3
22267622_1974-06-27_1994.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1
2230222_1967-09-12_2014.jpg,0.49,0.49,0.49,0.42,0.48,0.49,0.49,0.50,0.51,0.42,0.48,0.49,0.50,0.49,0.49,0.46,0.49,0.49,0.49,0.50,0.51,0.46,0.49,0.49,4
22410322_1889-06-21_1970.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,8
22475722_1953-10-06_1984.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
2256522_1900-07-25_1950.jpg,0.50,0.51,0.49,0.39,0.49,0.49,0.49,0.50,0.49,0.40,0.49,0.49,0.51,0.51,0.49,0.47,0.50,0.50,0.50,0.50,0.50,0.49,0.50,0.50,4
22573622_1987-03-26_2011.jpg,0.50,0.50,0.50,0.34,0.48,0.49,0.50,0.50,0.50,0.35,0.48,0.49,0.50,0.50,0.50,0.41,0.49,0.50,0.50,0.50,0.50,0.42,0.49,0.49,2
2274322_1947-08-05_2006.jpg,0.48,0.49,0.49,0.24,0.40,0.42,0.45,0.49,0.49,0.25,0.42,0.41,0.48,0.50,0.49,0.28,0.42,0.44,0.46,0.49,0.50,0.29,0.44,0.43,5
22817622_1977-07-19_2009.jpg,0.48,0.50,0.49,0.29,0.45,0.43,0.49,0.49,0.49,0.31,0.44,0.43,0.48,0.51,0.50,0.37,0.47,0.46,0.49,0.49,0.50,0.37,0.46,0.46,3
22910722_1965-09-02_1994.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
22911622_1987-07-27_2010.jpg,0.49,0.50,0.50,0.29,0.48,0.49,0.50,0.50,0.49,0.33,0.48,0.48,0.50,0.50,0.50,0.38,0.49,0.49,0.50,0.50,0.49,0.40,0.49,0.49,2
2294622_1977-09-07_2007.jpg,0.49,0.48,0.49,0.41,0.49,0.49,0.50,0.49,0.50,0.42,0.49,0.48,0.50,0.49,0.49,0.49,0.50,0.50,0.50,0.49,0.51,0.49,0.50,0.49,2
23155422_1986-04-11_2010.jpg,0.49,0.51,0.49,0.36,0.46,0.46,0.50,0.50,0.50,0.36,0.46,0.47,0.50,0.51,0.50,0.45,0.48,0.48,0.50,0.50,0.50,0.44,0.49,0.49,2
23160422_1989-01-31_2009.jpg,0.50,0.51,0.50,0.43,0.49,0.50,0.50,0.48,0.50,0.45,0.49,0.49,0.50,0.51,0.50,0.46,0.49,0.50,0.50,0.48,0.50,0.48,0.50,0.49,1
2336422_1961-03-28_1992.jpg,0.49,0.51,0.50,0.38,0.48,0.48,0.50,0.50,0.50,0.36,0.48,0.48,0.49,0.51,0.50,0.43,0.49,0.49,0.50,0.50,0.50,0.42,0.49,0.49,3
233922_1960-02-09_2014.jpg,0.48,0.49,0.49,0.22,0.46,0.44,0.48,0.48,0.49,0.21,0.46,0.43,0.49,0.50,0.49,0.27,0.47,0.45,0.49,0.48,0.49,0.26,0.47,0.45,5
23579022_1979-06-29_2012.jpg,0.48,0.49,0.50,0.33,0.46,0.46,0.49,0.48,0.49,0.30,0.46,0.46,0.49,0.49,0.50,0.42,0.48,0.48,0.50,0.49,0.49,0.39,0.48,0.48,3
23615722_1983-01-13_2006.jpg,0.49,0.49,0.49,0.32,0.47,0.47,0.49,0.49,0.50,0.29,0.48,0.47,0.49,0.50,0.49,0.41,0.49,0.48,0.49,0.49,0.50,0.39,0.49,0.49,2
2362922_1953-07-02_2011.jpg,0.45,0.47,0.49,0.29,0.40,0.40,0.47,0.46,0.48,0.29,0.41,0.40,0.46,0.48,0.50,0.35,0.43,0.43,0.48,0.47,0.49,0.35,0.44,0.43,5
23648622_1984-01-02_2013.jpg,0.48,0.49,0.49,0.29,0.46,0.46,0.48,0.49,0.49,0.25,0.46,0.45,0.49,0.50,0.49,0.36,0.48,0.47,0.49,0.49,0.49,0.34,0.47,0.47,2
23833622_1955-08-04_2013.jpg,0.49,0.50,0.50,0.38,0.47,0.45,0.50,0.49,0.50,0.38,0.46,0.46,0.49,0.50,0.50,0.43,0.48,0.47,0.50,0.49,0.50,0.44,0.48,0.48,5
23940422_1927-01-17_1990.jpg,0.50,0.51,0.50,0.41,0.49,0.50,0.50,0.50,0.50,0.40,0.49,0.49,0.50,0.51,0.50,0.45,0.50,0.50,0.50,0.50,0.50,0.44,0.50,0.49,6
2394522_1965-10-11_2014.jpg,0.48,0.48,0.50,0.28,0.47,0.46,0.49,0.50,0.50,0.25,0.47,0.46,0.49,0.48,0.50,0.38,0.49,0.48,0.49,0.50,0.51,0.37,0.49,0.48,4
2408622_1946-12-04_1956.jpg,0.50,0.50,0.49,0.42,0.49,0.49,0.49,0.48,0.51,0.43,0.48,0.49,0.50,0.50,0.50,0.47,0.50,0.49,0.49,0.48,0.51,0.47,0.49,0.50,0
24192222_1993-03-08_2013.jpg,0.49,0.51,0.50,0.43,0.46,0.46,0.49,0.48,0.49,0.42,0.46,0.45,0.50,0.51,0.50,0.50,0.49,0.49,0.50,0.49,0.50,0.49,0.49,0.49,1
24302022_1988-04-03_2008.jpg,0.50,0.50,0.49,0.43,0.49,0.48,0.49,0.50,0.50,0.43,0.49,0.48,0.50,0.50,0.50,0.47,0.49,0.49,0.50,0.51,0.50,0.46,0.49,0.49,1
24345722_1985-05-12_1988.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0
24378222_1968-08-09_2004.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
2438122_1946-09-18_1940.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
2452522_1977-08-29_2008.jpg,0.49,0.49,0.50,0.37,0.48,0.47,0.49,0.49,0.51,0.38,0.48,0.48,0.50,0.50,0.50,0.44,0.49,0.49,0.50,0.49,0.51,0.43,0.49,0.49,3
24625022_1903-06-11_1988.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,8
2478222_1983-05-11_2009.jpg,0.49,0.49,0.49,0.31,0.48,0.47,0.49,0.48,0.50,0.32,0.47,0.46,0.49,0.49,0.50,0.41,0.49,0.49,0.49,0.48,0.50,0.41,0.48,0.48,2
24814822_1979-04-01_2009.jpg,0.47,0.47,0.47,0.26,0.44,0.42,0.46,0.48,0.48,0.28,0.44,0.42,0.47,0.47,0.47,0.32,0.46,0.44,0.47,0.48,0.48,0.34,0.46,0.44,2
24847722_1947-04-07_2006.jpg,0.46,0.47,0.49,0.25,0.43,0.40,0.45,0.46,0.48,0.24,0.42,0.41,0.47,0.48,0.49,0.31,0.45,0.42,0.46,0.47,0.49,0.31,0.44,0.44,5
2486622_1925-02-18_2001.jpg,0.49,0.50,0.49,0.32,0.48,0.47,0.50,0.50,0.49,0.32,0.48,0.47,0.49,0.50,0.49,0.40,0.49,0.49,0.50,0.50,0.50,0.40,0.49,0.48,7
25022_1947-02-03_2010.jpg,0.45,0.50,0.50,0.32,0.43,0.42,0.46,0.47,0.48,0.32,0.45,0.43,0.46,0.51,0.50,0.38,0.45,0.44,0.47,0.48,0.49,0.37,0.47,0.45,6
25061822_1875-09-27_1945.jpg,0.49,0.49,0.50,0.33,0.48,0.46,0.49,0.51,0.50,0.35,0.47,0.46,0.50,0.50,0.50,0.38,0.49,0.47,0.49,0.51,0.50,0.40,0.48,0.48,6
251222_1964-09-25_2005.jpg,0.50,0.50,0.50,0.38,0.49,0.48,0.49,0.50,0.50,0.38,0.48,0.49,0.50,0.50,0.50,0.43,0.49,0.49,0.49,0.50,0.50,0.42,0.49,0.49,4
25135522_1962-04-23_2011.jpg,0.49,0.49,0.50,0.43,0.49,0.49,0.50,0.51,0.50,0.43,0.49,0.49,0.49,0.49,0.50,0.48,0.50,0.50,0.50,0.51,0.50,0.48,0.50,0.50,4
25166722_1963-12-20_2011.jpg,0.49,0.50,0.51,0.39,0.48,0.48,0.49,0.49,0.49,0.40,0.49,0.48,0.49,0.50,0.51,0.46,0.49,0.49,0.49,0.49,0.50,0.47,0.49,0.49,4
25186122_1969-03-06_1962.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0
2528322_1939-04-25_2014.jpg,0.47,0.48,0.49,0.34,0.43,0.42,0.47,0.47,0.49,0.32,0.44,0.43,0.49,0.49,0.49,0.43,0.47,0.47,0.49,0.48,0.49,0.41,0.48,0.47,7
25420422_1950-10-26_1940.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
2555322_1962-05-18_2014.jpg,0.49,0.50,0.49,0.39,0.49,0.49,0.50,0.49,0.50,0.39,0.49,0.48,0.50,0.50,0.49,0.48,0.50,0.49,0.50,0.49,0.50,0.47,0.50,0.49,5
25590122_1990-06-17_2014.jpg,0.48,0.48,0.50,0.24,0.46,0.46,0.49,0.50,0.50,0.25,0.45,0.45,0.49,0.49,0.50,0.33,0.47,0.47,0.49,0.50,0.50,0.33,0.47,0.46,2
25648722_1923-11-07_1944.jpg,0.48,0.50,0.49,0.34,0.49,0.49,0.49,0.49,0.50,0.36,0.48,0.48,0.49,0.51,0.50,0.43,0.49,0.50,0.49,0.50,0.50,0.45,0.49,0.49,2
25662122_1987-02-15_2010.jpg,0.49,0.49,0.49,0.41,0.47,0.48,0.49,0.50,0.50,0.42,0.47,0.48,0.50,0.49,0.49,0.45,0.49,0.49,0.49,0.51,0.50,0.46,0.49,0.49,2
25715722_1985-08-27_2006.jpg,0.48,0.49,0.51,0.38,0.47,0.46,0.49,0.49,0.49,0.35,0.47,0.47,0.49,0.49,0.51,0.43,0.48,0.48,0.49,0.49,0.50,0.41,0.49,0.48,2
25717322_1972-01-13_2009.jpg,0.48,0.50,0.49,0.30,0.46,0.47,0.49,0.49,0.49,0.27,0.47,0.46,0.49,0.50,0.49,0.36,0.47,0.48,0.49,0.49,0.49,0.33,0.47,0.47,3
2575322_1936-08-09_2003.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,6
25758322_1992-06-06_2014.jpg,0.48,0.49,0.51,0.34,0.47,0.47,0.48,0.50,0.49,0.36,0.48,0.46,0.48,0.49,0.51,0.39,0.48,0.48,0.49,0.50,0.49,0.41,0.48,0.48,2
25771622_1989-04-04_2012.jpg,0.49,0.49,0.50,0.40,0.49,0.49,0.49,0.51,0.49,0.38,0.49,0.49,0.50,0.50,0.50,0.46,0.49,0.50,0.49,0.51,0.49,0.45,0.50,0.50,2
2581322_1970-05-15_2012.jpg,0.49,0.48,0.50,0.31,0.49,0.48,0.50,0.49,0.50,0.31,0.49,0.48,0.49,0.49,0.50,0.39,0.49,0.49,0.50,0.49,0.50,0.39,0.49,0.49,4
2604322_1983-05-04_2012.jpg,0.48,0.50,0.49,0.34,0.48,0.48,0.50,0.51,0.49,0.33,0.49,0.48,0.49,0.50,0.49,0.43,0.49,0.49,0.50,0.51,0.49,0.42,0.49,0.49,2
2605022_1984-10-11_2013.jpg,0.50,0.49,0.50,0.41,0.49,0.49,0.50,0.51,0.50,0.43,0.49,0.48,0.50,0.49,0.50,0.47,0.49,0.50,0.50,0.51,0.50,0.48,0.50,0.49,2
26173322_1992-02-13_2009.jpg,0.49,0.49,0.50,0.41,0.48,0.48,0.50,0.48,0.51,0.41,0.48,0.49,0.50,0.49,0.51,0.47,0.49,0.49,0.50,0.48,0.51,0.46,0.49,0.50,1
26274222_1979-04-16_2014.jpg,0.49,0.50,0.50,0.38,0.49,0.49,0.49,0.50,0.50,0.40,0.48,0.48,0.50,0.51,0.50,0.44,0.49,0.50,0.50,0.50,0.50,0.45,0.49,0.49,3
26333722_1945-11-25_1963.jpg,0.50,0.49,0.49,0.40,0.47,0.47,0.49,0.50,0.50,0.38,0.48,0.48,0.50,0.49,0.49,0.46,0.49,0.49,0.50,0.50,0.50,0.45,0.49,0.49,1
2640722_1979-09-20_2012.jpg,0.49,0.48,0.49,0.39,0.47,0.47,0.50,0.48,0.49,0.39,0.47,0.47,0.50,0.48,0.50,0.45,0.48,0.48,0.50,0.48,0.49,0.45,0.49,0.48,3
26454322_1991-09-01_2010.jpg,0.49,0.49,0.49,0.43,0.49,0.49,0.50,0.49,0.50,0.42,0.50,0.50,0.49,0.49,0.49,0.48,0.50,0.49,0.50,0.49,0.50,0.47,0.50,0.50,1
26471722_1962-04-25_2004.jpg,0.48,0.48,0.49,0.29,0.45,0.45,0.48,0.49,0.48,0.28,0.45,0.44,0.48,0.49,0.50,0.36,0.46,0.47,0.49,0.50,0.48,0.35,0.47,0.46,4
2650722_1984-05-25_2015.jpg,0.49,0.50,0.49,0.34,0.48,0.47,0.50,0.48,0.51,0.35,0.47,0.47,0.50,0.51,0.49,0.44,0.49,0.49,0.50,0.49,0.51,0.44,0.49,0.48,3
265422_1966-02-20_2013.jpg,0.49,0.48,0.49,0.36,0.47,0.46,0.49,0.48,0.49,0.34,0.46,0.47,0.50,0.49,0.49,0.40,0.48,0.47,0.49,0.49,0.49,0.39,0.47,0.48,4
26545722_1987-06-20_2014.jpg,0.49,0.49,0.50,0.37,0.46,0.47,0.49,0.49,0.50,0.39,0.46,0.46,0.50,0.50,0.50,0.44,0.48,0.49,0.50,0.50,0.51,0.46,0.48,0.48,2
2658422_1966-03-07_2008.jpg,0.50,0.50,0.49,0.30,0.46,0.47,0.50,0.49,0.49,0.31,0.46,0.46,0.50,0.50,0.49,0.36,0.47,0.48,0.50,0.49,0.50,0.36,0.47,0.47,4
2661122_1921-04-11_1953.jpg,0.49,0.47,0.49,0.35,0.47,0.46,0.49,0.50,0.50,0.34,0.47,0.46,0.50,0.48,0.49,0.42,0.48,0.48,0.50,0.51,0.50,0.41,0.49,0.48,3
26631622_1949-05-30_1993.jpg,0.46,0.47,0.47,0.19,0.40,0.34,0.47,0.47,0.48,0.20,0.39,0.38,0.47,0.48,0.48,0.30,0.43,0.40,0.48,0.48,0.49,0.30,0.43,0.42,4
26803422_1985-09-25_2009.jpg,0.49,0.49,0.49,0.24,0.48,0.47,0.50,0.49,0.50,0.27,0.48,0.47,0.49,0.49,0.49,0.33,0.48,0.48,0.50,0.49,0.50,0.34,0.49,0.48,2
26841222_1982-04-18_2011.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
26991122_1987-03-25_2012.jpg,0.50,0.49,0.49,0.35,0.48,0.47,0.49,0.50,0.50,0.36,0.49,0.48,0.50,0.49,0.49,0.41,0.49,0.48,0.49,0.50,0.50,0.42,0.49,0.49,2
27167422_1989-09-27_2012.jpg,0.50,0.49,0.50,0.32,0.48,0.47,0.49,0.48,0.50,0.31,0.48,0.48,0.50,0.50,0.50,0.39,0.49,0.48,0.49,0.48,0.50,0.38,0.49,0.49,2
27432722_1986-03-01_2012.jpg,0.48,0.48,0.50,0.23,0.48,0.47,0.50,0.50,0.50,0.24,0.48,0.47,0.49,0.48,0.50,0.36,0.49,0.48,0.50,0.51,0.50,0.37,0.49,0.48,2
27472722_1957-10-16_2011.jpg,0.49,0.49,0.50,0.30,0.48,0.47,0.49,0.51,0.50,0.30,0.48,0.47,0.50,0.50,0.50,0.37,0.49,0.48,0.49,0.51,0.50,0.37,0.48,0.48,5
27624922_1954-08-01_2007.jpg,0.49,0.50,0.49,0.35,0.48,0.47,0.49,0.51,0.49,0.33,0.48,0.47,0.49,0.51,0.49,0.41,0.49,0.48,0.50,0.51,0.49,0.40,0.48,0.48,5
27939622_1954-09-20_2013.jpg,0.48,0.48,0.49,0.34,0.44,0.45,0.49,0.49,0.49,0.33,0.46,0.45,0.49,0.49,0.49,0.41,0.46,0.47,0.49,0.50,0.50,0.40,0.48,0.47,5
27957522_1991-02-05_2015.jpg,0.44,0.45,0.46,0.30,0.42,0.43,0.46,0.47,0.48,0.30,0.43,0.42,0.45,0.46,0.47,0.34,0.43,0.44,0.47,0.47,0.49,0.34,0.45,0.44,2
28013522_1987-05-06_2010.jpg,0.49,0.49,0.50,0.37,0.47,0.46,0.49,0.51,0.50,0.40,0.46,0.46,0.50,0.49,0.50,0.43,0.48,0.48,0.49,0.51,0.50,0.44,0.48,0.47,2
28094222_1917-08-09_1964.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,4
2829222_1979-09-03_2010.jpg,0.49,0.49,0.49,0.37,0.48,0.48,0.49,0.48,0.50,0.38,0.49,0.48,0.49,0.50,0.49,0.42,0.49,0.49,0.50,0.48,0.50,0.43,0.50,0.49,3
28297022_1926-02-23_1952.jpg,0.49,0.50,0.50,0.40,0.49,0.49,0.49,0.50,0.50,0.40,0.49,0.49,0.49,0.50,0.50,0.46,0.49,0.50,0.49,0.51,0.50,0.46,0.50,0.50,2
28356622_1994-01-05_2009.jpg,0.50,0.48,0.49,0.41,0.48,0.48,0.49,0.49,0.50,0.41,0.48,0.48,0.50,0.48,0.49,0.46,0.49,0.49,0.49,0.49,0.50,0.46,0.49,0.49,1
2838322_1945-10-18_2009.jpg,0.50,0.50,0.50,0.40,0.49,0.49,0.50,0.49,0.50,0.42,0.49,0.49,0.50,0.50,0.50,0.45,0.49,0.50,0.50,0.49,0.50,0.47,0.49,0.50,6
